problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
matplotlib__matplotlib-22871,2.156199,34583.333333333336,8163.333333333333,2545181.0,19584.75,1.4288176124999998,0.535906,99783.33333333331,3950.0,1314570.75,15967.25,2.8207485,0.139354,37942.0,6385.333333333333,577229.75,26574.75,0.3794606875,0.0487645666666666,103675.0,8209.666666666666,610523.75,19780.25,1.3453400625,0.1459625666666666,269500.0,11600.0,4325905.75,23602.25,1.862015835,0.2653487533333333,54633.333333333336,8533.333333333334,2650476.25,20960.0,0.0,0.5266021,32969.0,8839.333333333334,4279146.0,33222.0,2.0607693750000005,1.953213,153166.66666666666,12600.0,2957646.75,23051.75,1.4726146499999997
matplotlib__matplotlib-23314,1.136923,38150.0,7320.0,666363.25,7536.25,0.4746724874999999,0.8520806666666667,135000.0,3833.3333333333335,1052826.5,8053.0,2.202289,0.16600125,55457.66666666666,6790.0,725164.5,12122.0,0.283195625,0.1263812666666666,78900.33333333333,7260.0,1320030.0,19827.75,2.587641,0.1132212866666666,252500.0,8206.666666666666,991450.0,9843.5,0.3998495825,0.1244590566666666,98600.0,11366.666666666666,1813197.75,15539.5,0.0,0.4097435999999999,36866.66666666666,4453.333333333333,3280290.25,24745.25,1.5509432625,1.5365190000000002,74890.66666666667,9815.666666666666,1354438.5,17612.0,0.815253225
matplotlib__matplotlib-23412,1.757271,38150.0,8240.0,619957.5,8290.25,0.4818613499999999,0.8245193333333333,78500.0,3283.333333333333,1130558.75,8898.5,2.3678995,0.1464371666666666,51813.66666666666,7120.666666666667,950094.5,11035.5,0.312653125,0.0522927999999999,153394.66666666666,10707.333333333334,828765.0,14381.25,1.65167625,0.1347745666666666,615000.0,11750.0,4934637.5,18374.75,1.8135611824999995,0.1956474,105000.0,10500.0,2572049.5,19405.0,0.0,0.53158585,85333.33333333333,13550.0,3938909.75,27696.5,1.8297741374999996,2.126373,120113.33333333331,12720.0,1880036.25,22345.25,1.1164663875
matplotlib__matplotlib-24026,1.239729,23450.0,6273.333333333333,1518441.5,13194.25,0.9892240875,0.4638439999999999,47666.66666666666,4166.666666666667,1046696.0,12315.75,2.241181,0.1057160833333333,33658.333333333336,7276.666666666667,256169.5,10089.75,0.152441375,0.0953580833333333,44678.333333333336,5952.0,964459.5,24069.5,2.0247771249999995,0.2415339333333333,394000.0,14166.666666666666,2163390.75,12124.25,0.8003455899999998,0.2782751833333333,61950.0,9000.0,1361637.75,11739.25,0.0,0.50888325,24212.666666666668,9390.666666666666,3227646.5,23820.75,1.5269111624999998,1.879606,119973.33333333331,12660.0,1502416.25,13449.5,0.7873575375
matplotlib__matplotlib-24149,1.289146,37933.333333333336,7413.333333333333,541364.25,7422.75,0.4474969875,0.320866,33000.0,2500.0,790557.0,10282.5,1.704504,0.1040815,26809.666666666668,5141.0,418962.5,13230.5,0.223180125,0.0901406333333333,162701.0,10561.333333333334,817831.75,15991.75,1.6550900625000002,0.14401817,256000.0,6866.666666666667,1440388.25,9588.75,0.6430820475000001,0.1317265966666666,85000.0,12500.0,1095323.5,9770.25,0.0,0.4803147999999999,31775.666666666668,7577.666666666667,3209083.5,22301.5,1.4837188875000002,2.053333,86780.0,12720.0,1168798.75,12902.75,0.6783223875
matplotlib__matplotlib-24637,2.981625,34683.333333333336,6296.666666666667,2800764.25,21424.0,1.6361652750000004,0.3782746666666667,46500.0,3500.0,2252113.0,12323.0,4.652101999999999,0.18983875,40072.66666666666,5269.333333333333,1785155.75,24728.0,0.5770966875,0.1496418,91560.66666666669,7577.333333333333,905414.75,15503.25,1.8015213125,0.1530460666666666,418333.3333333333,8400.0,2930948.0,14658.0,1.1016138025,0.2165832166666667,61100.0,9333.333333333334,1863633.75,13380.25,0.0,0.61136545,63824.0,11362.666666666666,2999672.5,19302.25,1.3764883500000002,2.4164760000000003,73456.66666666667,10776.666666666666,2480304.5,18281.75,1.2436668375
matplotlib__matplotlib-24970,2.021949,23350.0,6296.666666666667,413192.75,6350.5,0.3572338124999999,0.89147,23333.33333333333,3000.0,1469553.5,17924.75,3.154204,0.1485106666666666,64546.0,7693.333333333333,424499.25,22335.5,0.3050230625,0.0489303499999999,147107.33333333334,10307.333333333334,521852.5,16227.5,1.140426875,0.0663928999999999,405000.0,8400.0,1140904.5,9984.5,0.4086708875,0.1366186733333333,85200.0,12650.0,1082136.0,11248.75,0.0,0.5045090999999999,22049.0,6504.333333333333,3071613.0,21498.25,1.4340831374999998,1.316912,60020.0,9356.666666666666,1200583.75,14324.5,0.7243872750000001
matplotlib__matplotlib-25122,1.564013,12850.0,3663.3333333333335,628167.25,8955.75,0.5496004875,0.6093193333333333,60500.0,3500.0,970353.25,14720.25,2.1173495000000004,0.1268124166666666,41456.333333333336,4586.666666666667,452641.5,11483.0,0.200319875,0.0431127666666666,84781.66666666667,6319.333333333333,525473.0,16991.5,1.1574587500000002,0.0784956,560000.0,10650.0,1717799.0,12163.5,0.59581721,0.1728287866666666,58750.0,8650.0,716115.5,11501.25,0.0,0.4050988,38101.0,6181.0,2324082.0,21886.25,1.2249689625,1.125704,72013.33333333333,11420.0,913676.5,14208.5,0.6422274375
matplotlib__matplotlib-25287,1.222363,36916.66666666666,8950.0,737078.0,7771.25,0.5481672,0.9018853333333332,18050.0,2706.6666666666665,2479139.75,12514.0,5.108447499999999,0.1342660833333333,27943.33333333333,3613.3333333333335,1065647.0,22242.25,0.42480125,0.0850215333333333,36362.333333333336,4895.0,805909.0,11076.0,1.56540475,0.0971147666666666,129394.0,5988.0,6464678.0,28942.5,2.443739535,0.1835480633333333,34150.0,4500.0,1167280.0,9981.75,0.0,0.5017693,28333.33333333333,5666.666666666667,2653335.75,21020.75,1.27376385,1.2941900000000002,45280.0,6850.0,1527811.5,14530.5,0.8238974625000001
matplotlib__matplotlib-25311,2.222112,23450.0,5340.0,724563.25,9137.75,0.538854525,1.0758846666666668,22500.0,2650.0,2994279.75,20005.5,6.2286255,0.1785560833333333,69642.66666666667,8046.0,1229030.5,26333.5,0.4981151250000001,0.0985601166666666,97456.33333333331,9765.333333333334,1839167.5,41270.25,3.796326625,0.28700208,370833.3333333333,8383.333333333334,1852275.5,12599.75,0.78768648,0.1900141733333333,131800.0,14600.0,2080884.75,19978.25,0.0,0.654662,57905.66666666666,13097.666666666666,6241956.25,30710.0,2.5975762875,2.9426710000000003,89583.33333333333,12816.666666666666,2482739.0,22678.5,1.2929905875
matplotlib__matplotlib-25332,2.059078,33450.0,7750.0,1820580.5,18776.75,1.1483500499999997,1.026118,30500.0,4733.333333333333,1306543.75,9446.5,2.7264455,0.1309370833333333,37478.333333333336,6235.666666666667,758132.5,15680.5,0.299366625,0.1153493833333333,80613.0,10266.0,955382.0,19697.25,1.94768,0.2192802499999999,139014.33333333334,8449.0,6122366.75,34163.5,2.752633835,0.1458061766666666,105200.0,15650.0,4509964.25,31319.5,0.0,0.5842276000000001,44957.333333333336,8396.333333333334,5460060.5,29120.0,2.3423799,2.199036,161163.0,23630.0,2603301.0,24328.0,1.3662796125
matplotlib__matplotlib-25775,1.898983,42733.333333333336,8413.333333333334,1931651.0,15257.5,1.1240186625000002,2.070548,109666.66666666669,3500.0,4016629.75,18935.5,8.260485500000001,0.3147274166666667,137106.0,11492.0,2350536.25,34010.5,0.7535953125000002,0.1368187333333333,222230.66666666663,20388.666666666668,3730679.0,38218.5,7.06374725,0.2686889266666666,485000.0,9933.333333333334,6908392.0,26486.25,2.7511758474999994,0.2351681799999999,185000.0,12500.0,5532051.75,22309.25,0.0,0.97496905,126233.33333333331,26800.0,6260319.0,31755.25,2.634350475,2.191459,121640.0,12793.333333333334,5697870.25,37327.5,2.6140871624999997
matplotlib__matplotlib-26113,1.918356,24297.33333333333,6757.0,1804531.0,20365.25,1.161960225,0.6711093333333333,53333.333333333336,2333.333333333333,1278070.0,14910.5,2.7350659999999998,0.1116066666666666,31656.33333333333,5116.666666666667,765767.5,24659.25,0.393585875,0.0781641,41028.66666666666,6930.333333333333,564143.75,15193.25,1.1999570625000002,0.07027318,137083.33333333334,6650.0,1320126.5,12223.5,0.5552027375,0.0978959733333333,59283.333333333336,9050.0,1243458.0,12066.0,0.0,0.4030585,50082.333333333336,9094.333333333334,3051912.75,25735.25,1.4929552125,1.812841,85280.0,12620.0,1231447.25,15265.5,0.7406896125000001
matplotlib__matplotlib-26291,2.48066,23366.666666666668,4906.666666666667,1322348.75,13156.25,0.8370496500000001,2.4803593333333334,38166.66666666666,3766.6666666666665,1535323.75,14814.25,3.2484185,0.24005275,44315.0,4607.333333333333,612132.5,14378.0,0.267821625,0.0686414166666666,108837.66666666669,10620.333333333334,749147.5,15756.75,1.531602625,0.2382308166666666,605333.3333333334,11850.0,3390559.5,16648.25,1.161426065,0.28451159,100000.0,18750.0,4446450.75,23143.25,0.0,0.5840354,86033.33333333333,11166.666666666666,2969704.0,19679.75,1.3654263,3.365727,138333.33333333334,9400.0,2760714.75,18843.75,1.3726098750000002
matplotlib__matplotlib-26342,1.188778,18150.0,4696.666666666667,1061326.0,12327.25,0.7677531750000001,1.7336939999999998,47166.66666666666,2883.333333333333,1992866.5,11761.75,4.126874,0.1880329166666667,26048.0,2820.0,1968572.5,24728.25,0.645558125,0.1018129,72129.0,7985.333333333333,1443565.0,25015.0,2.87644875,0.1224114,139166.66666666666,6733.333333333333,2395554.25,16002.75,1.0198867275,0.10962891,95500.0,5400.0,1746693.5,14041.5,0.0,0.49616035,38848.333333333336,8024.333333333333,3406813.0,23844.25,1.5937078875,1.756305,45220.0,3640.0,2277513.25,21072.0,1.19627895
pallets__flask-5014,1.388583,18150.0,5163.333333333333,563289.25,5054.75,0.4598679375,0.6721886666666667,27833.33333333333,2933.333333333333,1103044.25,5223.0,2.2687645,0.1757743333333333,18383.33333333333,3790.6666666666665,1123648.0,24993.75,0.4657055,0.0530345666666666,59180.5,5608.0,1613755.25,18339.25,3.0808211875,0.1057656,57983.333333333336,1847.6666666666667,1073247.5,7672.0,0.4561264875,0.1242734266666666,58950.0,8500.0,952574.75,7463.5,0.0,0.4341592999999999,12258.666666666666,3478.0,2677068.25,17111.0,1.2396554625000002,1.724704,45444.333333333336,3425.6666666666665,1153783.0,9691.5,0.6350800499999999
psf__requests-5414,2.4510210000000003,25697.33333333333,5924.333333333333,1246104.75,10531.0,0.7837839,1.1473266666666666,104966.66666666669,3466.6666666666665,3732124.25,19903.0,7.703084500000001,0.1351384166666666,41271.0,6711.333333333333,450826.5,18994.0,0.274529125,0.0789581333333333,38591.333333333336,5833.333333333333,655620.75,14331.75,1.3479808125,0.0898658666666666,220000.0,4866.666666666667,1473520.5,10807.25,0.5363416775000001,0.14644555,35333.333333333336,4666.666666666667,1432321.25,11938.25,0.0,0.4803050499999999,31115.666666666668,10285.333333333334,3281059.25,21180.75,1.5148421625,1.523077,72040.0,11260.0,1713341.0,17218.75,0.9659551125
pydata__xarray-2905,1.878039,73100.0,11346.666666666666,2132514.25,17123.0,1.2684081375000005,1.343522,295333.3333333333,4066.6666666666665,1862726.5,15177.25,3.90758,0.1201041666666666,90446.0,8930.0,640546.5,14525.5,0.273350125,0.0950294333333333,153306.0,10405.333333333334,1551061.25,24006.25,3.0504446875,0.1093130666666666,745000.0,13716.666666666666,2687694.75,14029.0,1.0053624525000002,0.24137472,85266.66666666667,12700.0,1579891.75,14161.25,0.0,0.56224995,62766.66666666666,14400.0,4200906.25,24510.75,1.8676996875,1.75115,119833.33333333331,12433.333333333334,2966168.5,22186.5,1.51413375
pydata__xarray-3095,3.2256780000000003,33447.333333333336,6674.333333333333,2494827.5,20875.0,1.4739306375,1.1896293333333334,57833.333333333336,4333.333333333333,2788405.75,13958.0,5.744307500000001,0.3578038333333333,57300.0,4714.0,1147654.5,23346.0,0.450868125,0.1637558999999999,48621.0,6675.5,1189380.5,14983.75,2.291188375,0.2310734633333333,363333.3333333333,33900.0,1346912.5,9257.5,0.52545801,0.3290595,41066.66666666666,8600.0,2172824.75,16103.25,0.0,0.6172801499999999,53819.333333333336,10843.333333333334,2995461.5,20501.0,1.4058240375,3.496241,154000.0,16366.666666666666,1547388.5,15867.75,0.8739499125
pydata__xarray-3151,1.378777,28550.0,6630.0,1959204.75,20666.25,1.252794975,0.5288106666666667,60083.333333333336,4216.666666666667,1113183.5,10044.5,2.346901,0.1224611666666666,22366.33333333333,3217.6666666666665,496067.75,9031.0,0.2205426875,0.0724173333333333,73491.66666666667,9583.0,662248.5,9639.5,1.293887875,0.1393901833333333,340666.6666666667,9833.333333333334,1267284.5,9618.75,0.5497920625,0.1757035366666667,85133.33333333333,12600.0,1158486.5,9252.0,0.0,0.37462025,24416.666666666668,7683.333333333333,1837273.25,15677.25,0.9581357625,2.1282520000000003,58283.333333333336,9906.666666666666,1000687.0,11296.75,0.61308555
pydata__xarray-3305,1.587969,12850.0,3250.0,894001.5,8891.75,0.6364866,1.056736,52500.0,4000.0,1204581.25,8835.5,2.5151884999999994,0.26979825,54090.333333333336,4626.0,1942620.5,23179.75,0.567465125,0.2012907166666666,44481.66666666666,7872.0,1785242.0,20588.0,3.4124055,0.1242523666666666,153347.66666666666,6292.0,1461958.0,9517.0,0.6527702025000002,0.25718752,78333.33333333333,13900.0,1545271.25,10846.75,0.0,0.6550157,84289.33333333333,14663.333333333334,3302902.25,20815.25,1.5132583125,2.688267,89500.0,12800.0,1513533.5,14757.0,0.8443669125000001
pydata__xarray-3677,1.595413,33350.0,6106.666666666667,937730.5,9407.0,0.6379482750000001,0.6581593333333333,78000.0,3600.0,2530565.0,13205.5,5.219596,0.1811118333333333,40947.0,5979.0,609276.75,9339.0,0.2336619374999999,0.0595585666666666,45420.333333333336,5084.333333333333,882070.0,12818.5,1.7230815,0.2070172,271666.6666666667,8016.666666666667,1118609.5,8209.25,0.435611985,0.1911281566666667,85000.0,12500.0,1028484.5,8613.25,0.0,0.48904075,56366.66666666666,11050.0,3240325.5,19309.25,1.4845995374999998,2.632954,81716.66666666667,7723.333333333333,1601744.75,13526.0,0.8616636000000002
pydata__xarray-4075,1.486847,33350.0,6463.333333333333,525946.25,6080.75,0.4719325125,0.8252666666666665,34833.333333333336,3566.6666666666665,1345594.5,12251.25,2.838204000000001,0.1141179166666666,33821.666666666664,3895.6666666666665,510745.25,9372.25,0.2149060625,0.0732569833333333,97494.66666666669,10090.333333333334,942461.0,14174.5,1.84774975,0.1327211533333333,680000.0,11200.0,1295694.5,9602.5,0.57261651,0.1377883933333333,38500.0,5200.0,834869.75,10075.0,0.0,0.30551175,20682.33333333333,5210.666666666667,2092000.25,18166.5,1.0722253125,1.680449,57533.333333333336,8150.0,1223469.0,13519.0,0.7487877375
pydata__xarray-4094,2.387868,38151.0,7547.333333333333,995762.5,12766.5,0.7733144249999999,1.07909,130666.66666666669,6833.333333333333,1499627.0,7141.0,3.0849459999999995,0.1993929166666666,67190.66666666667,7235.0,739954.75,21155.25,0.3506519375,0.0663432,66532.0,8782.333333333334,641628.5,14237.25,1.322171375,0.1344758666666666,252514.3333333333,7605.666666666667,1359614.5,9222.0,0.6073539450000001,0.2090474133333333,470000.0,6750.0,1391003.75,12434.25,0.0,0.42524295,63574.66666666666,13062.333333333334,2291565.0,17251.5,1.148972025,2.111592,106566.66666666669,10700.0,1684388.5,17279.25,0.99352005
pydata__xarray-4356,2.83524,29983.33333333333,6130.0,1126266.0,10907.75,0.7494151875,0.9608893333333332,70150.0,3540.0,2273317.5,20798.25,4.796214,0.1074238333333333,59320.0,8026.666666666667,390194.0,17214.5,0.2547075,0.0822771833333333,32977.333333333336,5751.333333333333,1108689.5,26772.25,2.315018125,0.1070398,298333.3333333333,19566.666666666668,1660228.75,11912.25,0.6422959874999999,0.2554549033333333,85000.0,12500.0,2583000.75,20884.25,0.0,0.48496615,72666.66666666667,13233.333333333334,5109659.25,31093.0,2.2793439,2.300863,57566.66666666666,9166.666666666666,2661398.5,22888.0,1.3955962499999996
pydata__xarray-4629,1.1038720000000002,23366.666666666668,4566.666666666667,500504.25,7325.5,0.430922025,0.4313426666666666,83333.33333333333,2700.0,862161.0,6837.0,1.806366,0.12246575,16656.666666666668,3192.6666666666665,465480.25,6895.0,0.1755283125,0.0616743166666666,38025.66666666666,5272.666666666667,626320.0,6939.5,1.193213,0.0929627666666666,205000.0,4400.0,1003537.75,8638.5,0.40594829,0.1701912066666666,85000.0,12500.0,888904.25,9229.25,0.0,0.30804245,17582.333333333332,4171.0,3189652.25,21349.75,1.4753296875,2.174617,39143.333333333336,5160.0,1149758.75,12525.25,0.69360105
pydata__xarray-4695,2.076008,28033.33333333333,6333.333333333333,3597689.75,29769.5,2.0655652125,2.055158666666667,115483.33333333331,4550.0,800872.5,10801.25,1.73136,0.1173645,63461.333333333336,6787.333333333333,562932.25,8622.0,0.1973973125,0.1471985666666666,49640.66666666666,8854.333333333334,767150.0,11861.25,1.50857,0.1089344333333333,485000.0,9816.666666666666,2953404.25,17908.5,1.04502609,0.2243084666666666,118333.33333333331,17666.666666666668,1477154.25,11391.5,0.0,0.5428936000000001,21966.666666666668,5563.333333333333,2867156.0,18334.25,1.3261080375,2.6575520000000004,85140.0,12226.666666666666,1664434.25,13927.5,0.8832419250000001
pydata__xarray-4966,1.396161,42850.0,8463.333333333334,705718.25,8007.25,0.5624729625,1.170254,24500.0,3700.0,1075443.75,13394.75,2.3116245,0.15236025,67950.66666666667,8186.0,734420.25,17836.0,0.3333293125000001,0.1035809833333333,76289.66666666667,7835.666666666667,1144986.5,24886.5,2.3521373750000003,0.1341476266666666,285833.3333333333,5983.333333333333,1820691.0,12273.75,0.6629026899999999,0.16798143,70966.66666666667,10700.0,1033174.25,11216.75,0.0,0.50773575,40753.333333333336,8145.0,2863169.0,24331.25,1.4443436625,2.095971,54400.0,7933.333333333333,1652791.5,17934.75,1.0065666750000002
pydata__xarray-6461,2.215179,18033.33333333333,4923.333333333333,659998.0,8366.25,0.5324412375,1.4228686666666668,27333.33333333333,4500.0,1571706.75,15842.0,3.3335175,0.1960325,36625.66666666666,4817.333333333333,1387631.5,30505.25,0.5692078750000001,0.0898167666666666,79766.33333333333,7988.0,1776272.25,40728.25,3.6786719375,0.1055712333333333,135000.0,5850.0,1442986.0,10414.25,0.5264959525,0.20228379,34433.333333333336,4733.333333333333,915220.0,9241.25,0.0,0.44952315,24499.0,5939.0,3008762.0,22239.25,1.4207655375,2.5143850000000003,72040.0,10593.333333333334,1678495.25,16694.75,0.91790565
pydata__xarray-6744,2.3372810000000004,50300.0,9046.666666666666,4381050.0,40612.0,2.5987480125,0.4536553333333333,69500.0,4950.0,1178302.0,14520.25,2.530847,0.1398566666666666,36699.0,6502.5,506859.75,13295.0,0.2431566875,0.0789936,123008.66666666669,8762.666666666666,855370.25,21870.5,1.8030849374999995,0.105692,351583.3333333333,13140.0,1691483.0,10680.5,0.4997134799999999,0.1788350366666666,85000.0,12500.0,2722034.5,24950.75,0.0,0.4726206,89333.33333333333,16033.333333333334,4233378.25,30181.0,1.982058825,2.058306,85000.0,12500.0,2654207.5,20984.0,1.3481047874999996
pydata__xarray-7233,1.380676,39850.0,6496.666666666667,2128072.75,15170.75,1.199128425,1.5994606666666666,45333.333333333336,3366.6666666666665,1067612.25,12876.0,2.2897365,0.1085114166666666,74994.33333333333,8018.666666666667,321850.25,7577.5,0.1359438125,0.0861629999999999,157267.66666666666,10624.0,562435.25,13786.75,1.1772761875,0.1015821666666666,456333.3333333333,9016.666666666666,1209594.5,7931.0,0.47836054,0.1594496333333333,85000.0,12500.0,1179725.5,11089.75,0.0,0.40217795,44033.333333333336,9633.333333333334,2546768.75,19068.75,1.24584795,1.931098,99000.0,13466.666666666666,992024.5,10317.75,0.5913223125
pydata__xarray-7393,3.752668,42733.333333333336,7890.0,1591624.75,11550.0,0.9550968,1.8453313333333328,331666.6666666667,6166.666666666667,1703386.75,10689.0,3.5350415,0.2357208333333333,46626.333333333336,5657.0,899456.25,16882.75,0.3640598125,0.0967034833333333,163504.66666666666,9482.0,1042965.0,13708.75,2.01711125,0.1456358833333333,348166.6666666667,9633.333333333334,7368209.75,27692.75,2.7563882350000006,0.2199215566666666,74000.0,11166.666666666666,2123990.5,14111.25,0.0,0.6978855999999999,87175.66666666667,11980.333333333334,4103126.75,24644.5,1.8144207750000003,3.020842,94333.33333333331,12733.333333333334,2291584.25,18008.25,1.1578686749999998
pylint-dev__pylint-6386,3.046768,23447.33333333333,4441.0,1497871.25,8895.5,0.8845420499999999,1.8527813333333332,69833.33333333333,4800.0,4431182.0,16759.75,9.063481,0.2052995,25518.666666666668,3995.6666666666665,1858097.5,47121.75,0.805235375,0.2379550833333333,63967.66666666666,6131.0,1685793.5,24151.75,3.288263125,0.26255245,87363.33333333333,6040.0,3534255.5,12171.75,1.5942507325,0.3925378966666666,37500.0,6100.0,2639692.5,12322.75,0.0,0.6317357499999999,33395.666666666664,4114.666666666667,3881952.0,18504.75,1.68201465,3.071595,45407.66666666666,5815.666666666667,2439967.0,12258.25,1.1697803249999998
pylint-dev__pylint-6528,2.241744,28750.0,7250.0,3088432.5,19617.0,1.6466962874999995,3.912503333333333,32666.666666666668,3500.0,6931784.25,30965.0,14.2351485,0.1780679166666667,125556.66666666669,13796.666666666666,1895326.5,58162.25,0.9615646250000004,0.1482698,123357.33333333331,9467.333333333334,4099090.25,86073.25,8.3784334375,0.16574005,680000.0,13500.0,4594595.0,20500.75,1.862250855,0.2074949766666667,85000.0,12500.0,5540915.5,25914.5,0.0,0.57923055,104700.0,19900.0,8764065.25,38942.0,3.54490875,1.780724,165473.33333333334,18226.666666666668,9424785.25,41193.25,3.8870352375
pylint-dev__pylint-6903,1.124231,12848.333333333334,3352.6666666666665,567502.75,9304.0,0.5226554250000001,0.5552273333333333,31166.666666666668,2016.6666666666667,554614.5,7749.25,1.2022199999999998,0.1150999166666666,26314.0,4930.0,290314.5,8122.5,0.144202125,0.0802219833333333,66098.66666666667,8186.666666666667,452678.5,8342.75,0.9089858749999998,0.1204614333333333,134833.33333333334,4566.666666666667,1542902.25,11884.25,0.66961068,0.1646566033333333,85000.0,12500.0,1533300.25,14430.25,0.0,0.4317661,42200.0,9983.333333333334,2808767.0,22581.75,1.4004438,2.887238,77733.33333333333,6600.0,1836288.0,18788.5,1.0549637625
pylint-dev__pylint-7277,1.013885,17681.666666666668,5432.666666666667,776363.75,7946.0,0.639031125,0.7672493333333333,56000.0,2566.6666666666665,1526115.5,13461.5,3.213769,0.109466,32986.0,4802.666666666667,838876.0,29972.5,0.468156,0.0594270833333333,108183.66666666669,6601.0,1308597.5,24353.75,2.630998125,0.0715903,85666.66666666667,5623.333333333333,1291514.75,10695.25,0.5328089575,0.1537446466666666,35500.0,9533.333333333334,1206035.25,9287.75,0.0,0.3453602,14706.666666666666,4341.666666666667,3562061.5,23143.75,1.6292560125000002,1.563138,50340.0,8143.333333333333,1939371.75,17735.75,1.054548825
pytest-dev__pytest-10051,1.255397,18029.0,4783.0,3197125.75,21242.0,1.7595010875,0.9014093333333332,58833.333333333336,3600.0,1069431.25,8959.5,2.2463765,0.1492394166666666,27019.33333333333,3256.6666666666665,1318635.0,41306.75,0.6639492499999999,0.0454585833333333,45560.5,6589.5,650005.0,17720.25,1.3855922500000002,0.0729664666666666,332433.3333333333,6800.0,5516563.0,20530.5,2.0031130675000006,0.1498812566666666,0.0,0.0,2418088.0,17152.75,0.0,0.349706,43100.0,7883.333333333333,3102815.0,17784.75,1.402400325,1.46541,36219.333333333336,7694.0,3153493.0,19525.5,1.477812975
pytest-dev__pytest-10081,1.4681540000000002,33350.0,7106.666666666667,14518823.0,78219.25,7.3093823625,0.9219313333333332,31750.0,4100.0,2448316.0,13765.0,5.061812,0.1436045833333333,41687.66666666666,5267.0,965549.25,30870.5,0.4763215625,0.1282193499999999,36281.5,4520.5,858901.75,21822.5,1.8085930625,0.23336532,540214.0,9724.0,9224226.5,45114.5,3.954742747500001,0.9929913033333334,85400.0,12800.0,7343696.0,32322.75,0.0,0.5045679,40067.66666666666,8097.666666666667,5591614.75,31472.5,2.4358674,2.553793,60050.0,8816.666666666666,6908689.0,35693.25,3.007164975
pytest-dev__pytest-5262,1.333857,18048.33333333333,5022.333333333333,755039.75,7631.75,0.5918002124999999,0.5900213333333333,63500.0,2650.0,1116141.75,8523.5,2.3345655,0.13322475,35662.333333333336,6382.0,493763.5,17164.25,0.264758875,0.0519121166666666,65555.66666666667,6366.666666666667,448209.75,9777.25,0.9212485625,0.1330067,268750.0,5850.0,1382756.25,10159.0,0.6380669025000001,0.1502676966666667,56750.0,8350.0,1353537.25,12071.25,0.0,0.3977363,22158.666666666668,5166.666666666667,2727930.5,19964.0,1.2996252375,1.572939,72013.33333333333,11420.0,4047989.25,18968.75,1.814045925
pytest-dev__pytest-5631,0.939338,37397.333333333336,9557.666666666666,372013.5,5331.0,0.33803235,0.5687453333333333,75666.66666666667,3100.0,2458853.0,12318.5,5.065528,0.0730334166666666,44842.333333333336,7046.0,460555.25,14224.75,0.2274775624999999,0.0625385833333333,81237.33333333333,7754.333333333333,790699.75,12842.5,1.5635195624999998,0.1555696333333333,218023.3333333333,12470.0,1771399.25,9694.5,0.6963005099999999,0.21458327,54250.0,10250.0,1809498.5,13046.25,0.0,0.52009465,70033.33333333333,8333.333333333334,3149221.25,17718.0,1.4216735625,1.909935,49350.0,8773.333333333334,1783848.0,12862.0,0.90690045
pytest-dev__pytest-5787,2.500988,42850.0,8750.0,2611559.25,17126.5,1.5268044374999998,1.133349333333333,41833.333333333336,5466.666666666667,4071320.75,23975.0,8.430341499999999,0.1318889166666666,170281.66666666666,14442.666666666666,1364058.75,32274.75,0.5736729374999999,0.1180348166666666,114068.33333333331,11869.666666666666,1374432.5,28279.75,2.8011733749999994,0.3056491333333334,726666.6666666666,11150.0,2038650.75,14090.25,0.94473651,0.2064239533333333,185200.0,21750.0,3735360.0,21870.0,0.0,0.53185895,208944.66666666663,27705.666666666668,5785001.25,30259.0,2.511298575,2.262629,285280.0,23310.0,5148055.0,28831.5,2.3545074
