problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-13516,1.504163,38150.0,7296.666666666667,870109.5,8421.0,0.6324811125,0.6441753333333332,78633.33333333333,4666.666666666667,1114157.75,9866.0,2.3467074999999995,0.131522,20967.666666666668,3104.0,528527.25,11724.25,0.2341575625,0.1238692,71127.66666666667,6585.333333333333,670400.0,11218.0,1.3302520000000002,0.1351200266666666,218250.0,4313.333333333333,2525796.0,15486.75,0.9633874,0.1924575666666666,85000.0,12500.0,1717331.25,15986.25,0.0,0.64556205,47434.333333333336,10029.0,3218512.75,22200.75,1.4998007999999998,2.918018,74743.33333333333,9513.333333333334,1632786.25,15341.25,0.9239830125
django__django-13551,1.437092,42850.0,9083.333333333334,803975.75,10570.75,0.6091160999999999,0.5796753333333333,22666.666666666668,2800.0,788447.75,8435.5,1.6781215,0.176496,23473.5,4371.5,781752.25,15536.25,0.3018168125,0.0636508833333333,69933.0,6916.333333333333,840381.5,14481.5,1.673408625,0.1995459966666667,207083.3333333333,9316.666666666666,1382712.5,10479.75,0.5325631000000001,0.1078165099999999,85266.66666666667,12700.0,1891129.25,14460.25,0.0,0.5687313,67083.33333333333,15429.0,3214693.25,24211.75,1.5407060625,1.587779,101583.33333333331,13150.0,1241177.0,14963.0,0.7509921749999999
django__django-13568,1.922751,33350.0,6296.666666666667,1222218.75,16537.25,0.8940794249999999,1.144538,25500.0,4133.333333333333,2185380.75,14659.5,4.546675500000001,0.12226825,79822.66666666667,11136.666666666666,693457.75,14333.0,0.2855441875,0.0996244666666666,109976.0,8415.333333333334,942709.25,17889.0,1.9001871875,0.12076827,405833.3333333333,9700.0,8535890.25,31244.5,3.119594775000001,0.1188092933333333,61950.0,9000.0,2090052.0,16336.25,0.0,0.48192555,81074.33333333333,10255.666666666666,4703604.25,28552.0,2.0908008375,2.228788,76040.0,10860.0,2865638.5,23867.0,1.4464263750000002
django__django-13569,2.9254260000000003,33347.333333333336,8307.666666666666,2707390.5,22275.75,1.5708985124999997,0.905018,86066.66666666667,4266.666666666667,1738012.75,14132.25,3.6456125,0.1491469166666666,62309.333333333336,7526.666666666667,1574369.5,30541.5,0.619320875,0.1122330999999999,42915.66666666666,5474.666666666667,710096.75,20215.25,1.5256828125,0.3898214,631666.6666666666,13800.0,4997280.5,29654.5,1.7661819999999997,0.26262573,67500.0,9933.333333333334,1999506.75,17056.5,0.0,0.51172025,121266.66666666669,17083.333333333332,4871265.5,28689.25,2.1325653375000004,4.619053999999999,185000.0,12500.0,3423013.75,25304.25,1.6552725750000004
django__django-13590,1.444924,18979.0,4297.666666666667,676843.75,8779.25,0.5210505375000001,0.7939386666666667,60333.333333333336,6866.666666666667,745535.25,11410.75,1.6279995,0.1043706666666666,30489.666666666668,5750.0,521107.0,12562.0,0.24211575,0.11184915,48165.5,5884.0,834092.75,15556.0,1.6774463125,0.1058712333333333,119074.33333333331,26482.33333333333,1633798.25,10372.25,0.645006545,0.2819167933333333,30666.666666666668,4733.333333333333,1220311.25,11874.5,0.0,0.5086403,51344.66666666666,8670.666666666666,2958580.75,20680.75,1.374096525,1.364,60003.333333333336,9530.0,1278323.0,12177.25,0.722474025
django__django-13658,0.961543,19261.0,3929.0,572294.5,8231.5,0.47505255,1.4583566666666667,64833.333333333336,3200.0,552493.75,5726.25,1.1737025,0.0996373333333333,23802.0,4285.333333333333,488238.0,7645.0,0.1678795,0.12724985,29857.0,4163.666666666667,607654.75,9382.0,1.1947438125,0.1313887833333333,59500.0,1940.0,1038601.0,9604.75,0.39112665,0.12832062,52800.0,7366.666666666667,1379757.5,12169.0,0.0,0.48676765,38050.0,7500.0,2330783.0,18446.75,1.1578950375,2.120536,58633.333333333336,8776.666666666666,1265038.0,12513.25,0.7125821625
django__django-13670,1.063727,12850.0,4020.0,419108.0,5646.5,0.3708979874999999,0.3806533333333333,57433.333333333336,3100.0,483172.5,9161.0,1.076277,0.1215623333333333,11925.666666666666,2782.0,609812.0,9897.0,0.221227,0.1069903333333333,31891.0,4644.0,649117.25,12102.0,1.3053831874999997,0.14976299,48347.66666666666,1764.0,958551.0,7928.0,0.37359913,0.1207066366666666,24666.666666666668,3833.3333333333335,805456.75,7587.0,0.0,0.50138255,24713.33333333333,5560.0,2351286.5,15066.0,1.0904727749999998,1.183836,46353.333333333336,6213.333333333333,931527.75,8585.0,0.5601310125000001
django__django-13741,1.2833835,12845.0,3772.5,797878.0,8602.25,0.5591904375,2.099536666666667,111666.66666666669,6666.666666666667,1622052.25,12620.0,3.3955445,0.1374839166666666,107520.33333333331,7622.333333333333,1006067.75,13795.25,0.3263011875,0.0517922999999999,42825.333333333336,6841.0,1008990.5,15038.75,1.976275875,0.3204090333333333,86583.33333333333,2296.6666666666665,1903416.25,10724.75,0.704574675,0.1328653233333333,54566.66666666666,7933.333333333333,1834902.0,13775.5,0.0,0.6416376,61833.333333333336,6613.333333333333,3135527.75,21452.75,1.4665460625,2.1981610000000003,59481.0,9475.666666666666,1494175.5,15590.75,0.8831211000000001
django__django-13786,1.66594,38050.0,7606.666666666667,1299824.25,13773.5,0.898891125,0.7374913333333333,96666.66666666669,11733.333333333334,2178761.75,14546.75,4.5320845,0.1484173333333333,55338.0,7304.0,627541.0,11785.75,0.24024375,0.0695623833333333,104172.33333333331,11785.333333333334,583260.5,10465.25,1.167219375,0.1369353433333333,219083.3333333333,9460.0,2169150.25,12816.25,0.969249235,0.15101164,85400.0,12800.0,2200174.0,17865.5,0.0,0.463802,57650.0,10466.666666666666,3001060.25,22477.75,1.43898855,2.048002,89499.0,12828.0,2282118.5,17195.75,1.1349008625
django__django-13794,2.713074,12733.333333333334,5046.666666666667,898916.5,8751.25,0.6193131000000001,0.701456,163500.0,5400.0,2092763.75,12951.5,4.3409455,0.186419,22465.33333333333,4416.0,1901078.0,25131.0,0.6137095,0.11291735,75600.33333333333,9410.666666666666,914990.5,20711.5,1.891194375,0.1358329333333333,218166.66666666663,7286.666666666667,2243402.0,11857.75,0.90272149,0.2472071566666666,49450.0,7500.0,1419228.0,12187.0,0.0,0.53177905,38658.333333333336,9258.333333333334,3531359.5,24581.0,1.6205467125,2.67278,75442.0,9978.333333333334,2478121.75,15519.0,1.1783066625
django__django-13807,1.331304,23450.0,6273.333333333333,735802.0,9143.0,0.5311725,0.6939626666666666,168333.33333333334,4466.666666666667,1061554.5,10586.75,2.25015,0.12519825,90228.33333333331,7304.0,1072725.5,23559.0,0.4506688749999999,0.1143158333333333,95810.33333333331,7324.333333333333,1194373.75,24208.25,2.4290695625,0.1760394766666666,52650.0,4500.0,2986056.25,14083.0,1.0586715275,0.2171112933333333,98466.66666666669,14600.0,1682093.5,14767.5,0.0,0.556668,36081.0,6430.666666666667,3696084.5,22742.0,1.6788577125000002,1.833026,62782.333333333336,10678.0,2107976.0,15703.75,1.0578443625
django__django-13809,1.055971,18147.33333333333,4461.0,1209956.75,11614.5,0.7528504875000002,1.134286,109000.0,3000.0,1259797.5,9080.75,2.628564,0.1983834166666667,36970.66666666666,4282.0,1234286.25,33871.75,0.5560913125,0.1168796999999999,112119.0,8019.0,886709.75,16718.25,1.7857975624999998,0.1199271333333333,103824.33333333331,7362.333333333333,1951524.75,14144.25,0.7297801225,0.1170567866666666,61750.0,7850.0,1702664.25,13689.5,0.0,0.5216758,46781.0,9630.333333333334,5008607.25,28738.5,2.1835071749999995,2.018651,208000.0,13566.666666666666,1606255.5,15470.0,0.9177675
django__django-13810,1.518707,42851.0,8570.666666666666,879111.75,10130.0,0.6477866250000001,1.0126486666666663,45833.333333333336,4833.333333333333,1227371.25,15469.25,2.6403735,0.10343825,42810.0,6981.0,703636.75,17162.0,0.3007819375,0.1133377,82615.0,9267.666666666666,541048.25,15037.25,1.1573559375,0.1421042666666666,474000.0,11983.333333333334,4262698.0,23288.5,1.5387219025,0.19598793,258000.0,18000.0,1859744.75,18918.25,0.0,0.5594948,134966.66666666666,21011.666666666668,4532845.25,26337.5,2.0174232,4.043987,131306.66666666666,11993.333333333334,3953720.75,32248.75,1.960012275
django__django-13820,1.231638,31116.666666666668,8130.0,440826.25,6917.25,0.394487175,0.6412533333333333,23833.33333333333,3200.0,868282.25,12045.5,1.8811105,0.1341264166666666,26901.0,4221.333333333333,786463.25,26295.25,0.4282195625,0.0734350166666666,51617.66666666666,6520.333333333333,703692.5,14723.25,1.437587375,0.20656175,84983.33333333333,10180.666666666666,1566727.0,12304.75,0.7313599025,0.1557544233333333,103333.33333333331,12066.666666666666,1906271.5,16371.25,0.0,0.5959674,36550.0,7750.0,2580984.75,21873.0,1.2894706875,1.848278,45253.333333333336,6546.666666666667,1600569.25,16815.25,0.9648683625
django__django-13821,3.2219720000000005,35400.0,7366.666666666667,948348.25,7640.25,0.66611655,2.309839333333333,38250.0,3850.0,3354588.75,13438.5,6.870439499999998,0.2072605833333333,45320.66666666666,6084.0,2934740.25,36037.5,0.9258883125,0.08435385,177694.33333333334,11937.0,1203561.75,17924.5,2.3571760625,0.2417913066666666,232500.0,4833.333333333333,4211220.25,18518.25,1.7538208575000005,0.2328128266666667,32500.0,4800.0,1423576.25,9432.75,0.0,0.6617128,36337.0,5475.0,4333304.0,23546.5,1.9048245,3.723974,87915.66666666667,12544.666666666666,3183311.5,19065.75,1.4679564374999998
django__django-13837,0.8807490000000001,47533.333333333336,11166.666666666666,769766.25,9275.5,0.5628923625,0.8544899999999999,152466.66666666666,4566.666666666667,2557070.75,19504.25,5.3481925,0.136424,30518.0,5748.666666666667,765795.25,23809.75,0.4040975625,0.05149235,131412.0,9847.0,490900.5,18448.25,1.117351375,0.1095347566666666,393000.0,13266.666666666666,2720172.0,18414.75,1.04482171,0.12643432,118600.0,12700.0,2233502.75,19658.25,0.0,0.44803565,27465.666666666668,8596.0,6415638.75,33320.75,2.7018904125,1.783593,60050.0,9516.666666666666,2719717.0,21898.75,1.3759073249999998
django__django-13925,4.595975,32850.0,5613.333333333333,1383680.25,15099.75,0.9136200375,1.0594026666666665,46333.333333333336,3033.333333333333,1571773.75,10952.0,3.2749714999999995,0.1652875833333333,47790.0,6813.333333333333,1111669.75,24226.25,0.4606976875,0.0784872666666666,47578.0,6996.0,1456026.75,31671.5,2.9914478125,0.31907451,493333.3333333333,9833.333333333334,15191098.5,58707.5,4.464418819999999,0.32539773,85000.0,12500.0,3637169.75,28513.5,0.0,0.64746355,35008.333333333336,11366.666666666666,5983387.0,36401.0,2.6494384125000003,3.373488,119973.33333333331,12660.0,5566389.75,32044.0,2.4615698999999998
django__django-13933,1.290861,18147.33333333333,4234.333333333333,1136209.0,11539.25,0.8052895499999997,0.890428,68500.0,2150.0,3228459.5,14406.5,6.629796999999998,0.1750915,77633.66666666667,9628.333333333334,877736.0,17077.5,0.3528249999999999,0.0542860499999999,42878.333333333336,6926.0,594192.5,10357.75,1.184845375,0.1340897833333333,92833.33333333331,4300.0,5111397.25,18125.0,2.216016945,0.1350636,50000.0,7366.666666666667,1606173.75,11357.0,0.0,0.47515795,29183.33333333333,5966.666666666667,5213099.0,27370.25,2.217805875,1.439769,45461.0,6562.333333333333,4043778.25,21769.0,1.8111837375
django__django-13964,3.94027,42850.0,8606.666666666666,4575729.75,36579.25,2.539944975,5.3488,41666.66666666666,3033.333333333333,5420917.0,22340.75,11.109922999999997,0.172,181770.66666666663,12419.666666666666,2567854.75,53908.5,1.0340714374999995,0.1927802333333333,162617.66666666666,13467.666666666666,1832788.75,42848.5,3.8072593125,0.2114848566666666,883333.3333333334,21483.33333333333,3950996.0,18331.25,1.39676585,0.29290445,185400.0,24783.33333333333,3253622.25,21036.5,0.0,0.56031815,96696.66666666669,21250.0,7441476.25,37569.75,3.1177971750000006,3.13589,185000.0,12500.0,2574024.0,21064.25,1.298624775
django__django-14007,1.853645,42733.333333333336,8423.333333333334,1743029.5,12814.0,1.0082766375,1.3789386666666663,59666.66666666666,3166.6666666666665,1575994.0,14176.25,3.3221030000000003,0.17996825,170529.0,16747.0,1777901.0,38912.75,0.7244557500000001,0.1350773666666666,168479.66666666666,9981.666666666666,1404526.5,20144.5,2.739944375,0.38837536,736666.6666666666,13500.0,4234444.75,17585.25,1.9704718949999995,0.20832464,185000.0,15666.666666666666,4666734.25,25131.5,0.0,0.6207992999999999,98600.0,21283.33333333333,5390482.0,30469.75,2.3484838875,4.313854,153222.33333333334,12671.333333333334,6264766.75,31309.5,2.6669364750000004
django__django-14011,1.284929,42850.0,9073.333333333334,755261.0,8360.5,0.554537175,1.637702,41166.66666666666,1850.0,5652683.75,25682.75,11.6135605,0.1503080833333333,51520.0,8400.0,1242008.5,23355.25,0.493267125,0.0788135833333333,121504.0,7686.0,1268800.25,43029.75,2.8228169375,0.1976741166666666,745000.0,74466.66666666667,2433046.25,15066.75,1.0549319899999998,0.14827428,151933.33333333334,15866.666666666666,2723404.75,17799.0,0.0,0.7407634000000001,145445.66666666666,14778.0,3352740.25,20473.25,1.5265241625,1.926468,153222.33333333334,16338.0,2665994.5,17947.0,1.314816375
django__django-14017,1.866559,17300.0,4423.333333333333,1465756.25,15259.0,0.95525295,1.5587713333333333,121000.0,5000.0,2195524.25,15369.75,4.575485500000001,0.1983395833333333,75737.0,7191.0,607463.25,21933.75,0.3514025625,0.0899433499999999,70357.66666666667,8286.666666666666,1232916.75,35911.5,2.6603653125,0.1056240333333333,66083.33333333333,6610.0,2640622.75,14188.25,1.1184808,0.2067904033333333,7700.0,2700.0,1630829.75,12632.5,0.0,0.56352155,39592.333333333336,11794.333333333334,4149238.75,24773.25,1.8539879625,2.014435,89500.0,12800.0,2114493.25,16812.5,1.0781838374999997
django__django-14034,1.192292,23350.0,5630.0,1442387.75,17582.0,0.9671957624999998,0.6674213333333333,136666.66666666666,3066.6666666666665,920877.5,16817.5,2.0435650000000005,0.08758075,89619.66666666667,9110.333333333334,869438.75,25839.5,0.4129734375,0.0723461666666666,141662.0,10087.0,617503.75,19384.0,1.3520075625,0.0704095666666666,485000.0,11166.666666666666,4507951.75,23641.75,1.7996502799999998,0.16975434,83750.0,9850.0,2198347.25,16389.0,0.0,0.4770998999999999,39261.66666666666,11990.0,5243261.75,39198.75,2.44618965,1.832862,89500.0,12800.0,2043111.5,19122.75,1.0891944
django__django-14053,1.060703,33251.0,6453.666666666667,1820643.25,16189.25,1.119813,0.672204,86000.0,8600.0,1117148.5,16507.75,2.43239,0.14710025,62077.66666666666,7683.0,1051876.0,23098.25,0.4307635,0.1005140499999999,85772.66666666667,7819.666666666667,1236841.75,30309.0,2.5887990625,0.0808716666666666,580000.0,54600.0,2619755.0,17160.5,0.9401206399999998,0.1415094466666666,155000.0,15500.0,1948919.5,16457.25,0.0,0.6651762499999999,50009.0,10718.666666666666,2743484.0,25307.25,1.4213594624999997,2.419331,102166.66666666669,14600.0,1286148.0,15610.5,0.80652
django__django-14089,1.803553,11333.333333333334,4406.666666666667,389149.0,5454.5,0.339550425,0.4861826666666666,13250.0,1350.0,582685.0,4527.0,1.219694,0.0967059166666666,19866.666666666668,3306.333333333333,478003.75,8937.5,0.1859396875,0.0563357666666666,33718.333333333336,4533.0,393860.5,7885.0,0.799645875,0.0481968666666666,84732.0,1244.6666666666667,771563.25,8264.0,0.3193245125,0.0845821233333333,35500.0,4200.0,625608.75,7646.75,0.0,0.31379185,17414.333333333332,3139.0,1778761.25,13098.25,0.86697735,1.069345,36497.66666666666,2876.0,995656.75,9499.75,0.5628121875
django__django-14122,2.465497,42850.0,8463.333333333334,1702903.25,13133.5,1.0229823749999998,1.115912,61250.0,7850.0,2123538.75,20407.75,4.491970499999999,0.1556055,103045.0,9165.666666666666,835445.0,16476.5,0.33225525,0.1474117166666666,51823.0,5943.0,2474469.0,31439.75,4.77047725,0.2228456599999999,736000.0,25500.0,3329235.5,16738.75,1.262468805,0.2863190933333333,85000.0,12500.0,2925827.0,19984.5,0.0,0.6850592999999999,170371.33333333334,36967.0,4665619.75,27822.5,2.0715166875,2.324117,153390.0,16343.333333333334,6276362.5,30765.5,2.7134400374999994
django__django-14140,1.766233,23443.0,5391.0,519801.75,6618.75,0.444421125,0.3059093333333333,15500.0,2200.0,2685011.0,16618.0,5.569438,0.1253324999999999,27825.0,4973.333333333333,545595.5,16937.5,0.283145375,0.0931901833333333,54259.333333333336,8885.0,736323.25,14612.0,1.4931336875,0.1053185333333333,271583.3333333333,14560.0,1233277.0,10178.25,0.52583123,0.1786297,83333.33333333333,10200.0,1021281.75,10629.75,0.0,0.6013126,44433.333333333336,10688.333333333334,3169797.5,22199.75,1.47578235,1.903683,60310.0,8830.0,2024742.0,18206.0,1.0830117375
django__django-14155,1.390055,18048.33333333333,4952.666666666667,616650.5,7174.0,0.4622765624999999,1.3275893333333333,87666.66666666667,2966.6666666666665,673596.5,7668.5,1.4392149999999997,0.1617263333333333,35211.0,4140.666666666667,1586975.75,34179.75,0.6466211874999999,0.0912714833333333,46151.0,6238.666666666667,722959.25,17247.0,1.5066366875,0.0881293,71491.0,3663.3333333333335,1412077.0,9835.5,0.523654925,0.1074835033333333,35500.0,4500.0,1041650.25,11422.0,0.0,0.53441365,25733.33333333333,8383.333333333334,4205320.5,23942.25,1.8375318375000005,1.759553,46882.0,8231.333333333334,13049106.75,25087.0,4.581176287500001
django__django-14170,1.508704,32850.0,6796.666666666667,2760708.25,20650.25,1.5575006625,1.0298446666666667,138166.66666666666,4233.333333333333,4869066.5,15496.5,9.924090999999995,0.1108605833333333,105051.0,8170.666666666667,749642.5,21045.25,0.361157625,0.0899607333333333,52513.0,5458.666666666667,655602.0,16001.5,1.3713244999999998,0.3018880666666666,615000.0,13250.0,3836685.75,17530.75,1.4496096624999997,0.1332056733333333,85000.0,12500.0,1430153.25,12101.0,0.0,0.68841305,70042.33333333333,11314.333333333334,5037162.75,26577.75,2.1623481749999995,3.109331,65416.66666666666,9483.333333333334,3576880.5,22605.0,1.674725625
django__django-14238,1.3640800000000002,18150.0,4173.333333333333,652584.75,9357.5,0.519995175,0.602916,77483.33333333333,5516.666666666667,608568.75,8602.0,1.3203615,0.0968691666666666,40585.333333333336,4653.666666666667,727689.75,14356.25,0.2780586874999999,0.0819088666666666,46786.0,7947.333333333333,477651.0,10915.5,0.98870625,0.1390428666666666,326030.0,4976.666666666667,2140435.25,15401.5,0.7888250975000001,0.1634272766666666,71666.66666666667,11166.666666666666,2238372.75,19506.75,0.0,0.49611435,48661.333333333336,11748.0,2662809.25,20495.0,1.2956624999999995,1.6584,78390.0,10843.333333333334,1688635.0,16651.5,0.9178501124999998
django__django-14311,2.397641,34094.666666666664,12168.666666666666,2133172.0,19257.75,1.2786848625,1.4062019999999995,123000.0,6066.666666666667,1623472.25,19015.5,3.4751305,0.2145755,47903.66666666666,8424.666666666666,958857.75,22478.25,0.4309066875,0.0696767166666666,103710.66666666669,8638.666666666666,675850.0,13446.25,1.370985,0.1871124833333333,618316.6666666666,10383.333333333334,2452642.5,15774.75,1.065064885,0.2517915466666666,265140.0,11516.666666666666,2428240.25,18811.5,0.0,0.6828739,60276.66666666666,8635.666666666666,4321086.25,30035.5,2.0103111375,2.072065,74843.33333333333,10833.333333333334,2522243.25,20102.75,1.2687627
django__django-14315,1.254066,28050.0,5940.0,661599.25,8878.75,0.5361946875,0.4929546666666666,17000.0,1933.3333333333333,1938791.25,14293.0,4.049098500000003,0.1405738333333333,20234.666666666668,3319.6666666666665,418427.75,12396.75,0.2060021875,0.0840031499999999,59596.66666666666,5769.333333333333,773555.75,13786.25,1.5467300625,0.0997039666666666,111583.33333333331,8043.333333333333,1994555.5,12183.0,0.7031618800000001,0.1200225266666666,32500.0,4800.0,1984301.0,17702.5,0.0,0.50937035,20549.0,5622.666666666667,4553708.5,26359.5,1.9782352875,1.690486,45210.0,7513.333333333333,2011957.25,16611.75,1.0545477
django__django-14349,1.160614,33447.333333333336,6474.333333333333,795987.0,7223.75,0.5580264375,0.6473893333333333,62900.0,3066.6666666666665,887750.75,10398.5,1.9002835,0.1631395833333333,36648.66666666666,5861.0,786481.25,19453.0,0.3391555625,0.0653957499999999,70178.66666666667,6717.0,970644.0,19057.75,1.9654355,0.1261575033333333,349083.3333333333,10246.666666666666,1736034.5,8856.0,0.4489850174999999,0.13408366,69500.0,10066.666666666666,907643.75,9643.25,0.0,0.52402675,39507.66666666666,7464.0,2359934.75,16882.0,1.1220418875,1.5193640000000002,89500.0,12800.0,1458200.25,12076.25,0.8021026500000001
